pgid;startdatum;einddatum;eind_winter;begin_zomer;eind_zomer;begin_winter;zomerpeil;winterpeil;2e marge onder;1e marge onder;1e marge boven;2e marge boven
PG2511;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;10;5;5;10
PG2512;20080613;20110613;01-04;01-05;01-09;01-10;-2.03;-2.13;10;5;5;10
PG2512;20110613;20140613;01-04;01-05;01-09;01-10;-2.04;-2.14;10;5;5;10
PG2512;20140613;20170613;01-04;01-05;01-09;01-10;-2.05;-2.15;10;5;5;10
PG2512;20170613;20200613;01-04;01-05;01-09;01-10;-2.06;-2.16;10;5;5;10
PG2512;20200613;20230613;01-04;01-05;01-09;01-10;-2.07;-2.17;10;5;5;10
PG2513;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-1.95;10;5;5;10
PG2514;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG2515;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG2517;20220101;20221231;01-04;01-05;01-09;01-10;0.7;0.55;25;10;10;25
PG1906;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1908;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1909;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1910;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1912;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1914;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1913;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1915;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG0329;20220101;20221231;01-04;01-05;01-09;01-10;-0.83;-0.93;10;5;5;10
PG1219;20130404;20230404;01-04;01-05;01-09;01-10;-1.77;-1.87;25;10;10;25
PG1219;20230404;20330404;01-04;01-05;01-09;01-10;-1.8;-1.9;25;10;10;25
PG2152;20220101;20221231;01-04;01-05;01-09;01-10;3;3;99;99;10;25
PG0529;20220101;20221231;01-04;01-05;01-09;01-10;-0.85;-0.85;25;10;10;25
PG0274;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.1;10;5;5;10
PG1416;20220101;20221231;01-04;01-05;01-09;01-10;0.85;0.85;25;10;10;25
PG0099;20220101;20221231;01-04;01-05;01-09;01-10;2.8;2.6;25;10;10;25
PG0113;20220101;20221231;01-04;01-05;01-09;01-10;0.53;0.53;25;17;17;25
PG0386;20220101;20221231;01-04;01-05;01-09;01-10;0.75;0.75;99;99;10;25
PG0342;20220101;20221231;01-04;01-05;01-09;01-10;-0.35;-0.35;10;5;5;10
PG1693;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;99;99
PG1690;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1692;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1691;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1694;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1702;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1699;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1701;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG0084;20220101;20221231;01-04;01-05;01-09;01-10;2.3;2.1;25;10;10;25
PG0300;20220101;20221231;01-04;01-05;01-09;01-10;-1.62;-1.72;10;5;5;10
PG0789;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG1672;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG0017;20130404;20180404;01-04;01-05;01-09;01-10;0.16;-0.04;25;10;10;25
PG0017;20180404;20230404;01-04;01-05;01-09;01-10;0.14;-0.06;25;10;10;25
PG0987;20220101;20221231;01-04;01-05;01-09;01-10;-2;-2;25;10;10;25
PG2219;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.85;25;10;10;25
PG2221;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.85;25;10;10;25
PG2302;20220101;20221231;01-04;01-05;01-09;01-10;-1.25;-1.25;10;5;5;10
PG1881;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;0;0;0;0
PG1880;20220101;20221231;01-04;01-05;01-09;01-10;-2.08;-2.19;0;0;0;0
PG1882;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;0;0;0;0
PG1883;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;0;0;0;0
PG1884;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;0;0;0;0
PG1886;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;0;0;0;0
PG0394;20220101;20221231;01-04;01-05;01-09;01-10;-1.7;-1.7;25;10;10;25
PG0468;20220101;20221231;01-04;01-05;01-09;01-10;0.1;0.1;25;10;10;25
PG0390;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0;25;10;10;25
PG0985;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;25;10;10;25
PG1340;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;0;0;0;0
PG1347;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG0121;20220101;20221231;01-04;01-05;01-09;01-10;-0.55;-0.55;25;10;10;25
PG0604;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG1320;20051020;20081020;01-04;01-05;01-09;01-10;-2.42;-2.47;0;0;0;0
PG1320;20081020;20221231;01-04;01-05;01-09;01-10;-2.44;-2.49;0;0;0;0
PG1930;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;10;5;5;10
PG1929;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;10;5;5;10
PG1695;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1698;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1976;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1900;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1899;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1901;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1895;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1916;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG1911;20220101;20221231;01-04;01-05;01-09;01-10;-2.01;-2.11;0;0;0;0
PG0837;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;10;5;5;10
PG0026;20220101;20221231;01-04;01-05;01-09;01-10;2.5;2.3;25;10;10;25
PG0295;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.7;10;5;5;10
PG0830;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;25;10;10;25
PG2120;20220101;20221231;01-04;01-05;01-09;01-10;1.18;1.18;25;17;17;25
PG0202;20220101;20221231;01-04;01-05;01-09;01-10;-0.66;-0.66;25;10;10;25
PG0071;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG0840;20220101;20221231;01-04;01-05;01-09;01-10;3.35;3.35;25;10;10;25
PG0337;20220101;20221231;01-04;01-05;01-09;01-10;-0.65;-0.65;10;5;5;10
PG1488;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG1495;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG1380;20220101;20221231;01-04;01-05;01-09;01-10;-1.58;-1.58;10;5;5;10
PG1525;20220101;20221231;01-04;01-05;01-09;01-10;2;1.85;25;10;10;25
PG1484;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG1351;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG1352;20080613;20110613;01-04;01-05;01-09;01-10;-2.15;-2.25;10;5;5;10
PG1352;20110613;20140613;01-04;01-05;01-09;01-10;-2.17;-2.27;10;5;5;10
PG1352;20140613;20170613;01-04;01-05;01-09;01-10;-2.19;-2.29;10;5;5;10
PG1352;20170613;20200613;01-04;01-05;01-09;01-10;-2.21;-2.31;10;5;5;10
PG1352;20200613;20230613;01-04;01-05;01-09;01-10;-2.23;-2.33;10;5;5;10
PG1353;20080613;20110613;01-04;01-05;01-09;01-10;-2.15;-2.25;10;5;5;10
PG1353;20110613;20140613;01-04;01-05;01-09;01-10;-2.17;-2.27;10;5;5;10
PG1353;20140613;20170613;01-04;01-05;01-09;01-10;-2.19;-2.29;10;5;5;10
PG1353;20170613;20200613;01-04;01-05;01-09;01-10;-2.21;-2.31;10;5;5;10
PG1353;20200613;20230613;01-04;01-05;01-09;01-10;-2.23;-2.33;10;5;5;10
PG1355;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG1356;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG1357;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG0684;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG0447;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG0355;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.4;10;5;5;10
PG0567;20220101;20221231;01-04;01-05;01-09;01-10;2.1;1.9;25;10;10;25
PG1191;20220101;20221231;01-04;01-05;01-09;01-10;1.6;1.6;25;10;10;25
PG0146;20220101;20221231;01-04;01-05;01-09;01-10;0.1;-0.2;25;10;10;25
PG0548;20220101;20221231;01-04;01-05;01-09;01-10;-1.6;-1.6;0;0;0;0
PG2077;20220101;20221231;01-04;01-05;01-09;01-10;0.92;0.92;51;51;51;51
PG1359;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG2429;20220101;20221231;01-04;01-05;01-09;01-10;4.1;3.9;99;99;10;25
PG1358;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;10;5;5;10
PG2451;20220101;20221231;01-04;01-05;01-09;01-10;-1.83;-1.83;28;28;28;28
PG1386;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1386;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1386;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1386;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1387;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1387;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1387;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1387;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1389;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1389;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1389;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1389;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1390;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1390;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1390;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1390;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1477;20220101;20221231;01-04;01-05;01-09;01-10;-1.05;-1.05;25;10;10;25
PG0222;20080613;20110613;01-04;01-05;01-09;01-10;-2.08;-2.18;10;5;5;10
PG0222;20110613;20140613;01-04;01-05;01-09;01-10;-2.1;-2.2;10;5;5;10
PG0222;20140613;20170613;01-04;01-05;01-09;01-10;-2.12;-2.22;10;5;5;10
PG0222;20170613;20200613;01-04;01-05;01-09;01-10;-2.14;-2.24;10;5;5;10
PG0222;20200613;20230613;01-04;01-05;01-09;01-10;-2.16;-2.26;10;5;5;10
PG0635;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG0635;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG0635;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG0635;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG0311;20220101;20221231;01-04;01-05;01-09;01-10;-2.14;-2.24;25;10;10;25
PG0833;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG0915;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG0226;20080613;20110613;01-04;01-05;01-09;01-10;-1.81;-1.91;10;5;5;10
PG0226;20110613;20140613;01-04;01-05;01-09;01-10;-1.83;-1.93;10;5;5;10
PG0226;20140613;20170613;01-04;01-05;01-09;01-10;-1.85;-1.95;10;5;5;10
PG0226;20170613;20200613;01-04;01-05;01-09;01-10;-1.87;-1.97;10;5;5;10
PG0226;20200613;20230613;01-04;01-05;01-09;01-10;-1.89;-1.99;10;5;5;10
PG0091;20220101;20221231;01-04;01-05;01-09;01-10;3;3;99;99;10;25
PG0710;20220101;20221231;01-04;01-05;01-09;01-10;0.15;0.15;25;20;20;25
PG1316;20051020;20081020;01-04;01-05;01-09;01-10;-2.42;-2.47;0;0;0;0
PG1316;20081020;20221231;01-04;01-05;01-09;01-10;-2.44;-2.49;0;0;0;0
PG0634;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.9;25;10;10;25
PG0893;20220101;20221231;01-04;01-05;01-09;01-10;0.7;1.2;25;10;10;25
PG0288;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-1.95;0;0;0;0
PG0606;20220101;20221231;01-04;01-05;01-09;01-10;0.2;0.2;25;10;10;25
PG0172;20220101;20221231;01-04;01-05;01-09;01-10;1.7;1.5;25;10;10;25
PG0005;20220101;20221231;01-04;01-05;01-09;01-10;2.2;2.2;99;99;10;25
PG1493;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;25;10;10;25
PG0227;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;10;5;5;10
PG0777;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;0;0;0;0
PG0739;20220101;20221231;01-04;01-05;01-09;01-10;0.1;0.1;25;10;10;25
PG2088;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG0421;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.58;25;10;10;25
PG0330;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;10;5;5;10
PG0304;20220101;20221231;01-04;01-05;01-09;01-10;-2.4;-2.5;25;10;10;25
PG0377;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG0328;20220101;20221231;01-04;01-05;01-09;01-10;-0.47;-0.47;10;5;99;99
PG0870;20220101;20221231;01-04;01-05;01-09;01-10;-2.1;-2.15;0;0;0;0
PG0170;20220101;20221231;01-04;01-05;01-09;01-10;0.25;0.05;25;10;10;25
PG0082;20220101;20221231;01-04;01-05;01-09;01-10;2.4;2.2;25;10;10;25
PG0445;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1.1;0;0;0;0
PG0527;20220101;20221231;01-04;01-05;01-09;01-10;-0.35;-0.35;25;10;10;25
PG0006;20220101;20221231;01-04;01-05;01-09;01-10;1.1;0.8;25;10;10;25
PG0816;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG0816;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG0816;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG0816;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1412;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1412;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1412;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1412;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1413;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1413;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1413;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1413;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1415;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1415;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1415;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1415;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1414;20051020;20081020;01-04;01-05;01-09;01-10;-2.48;-2.58;0;0;0;0
PG1414;20081020;20111020;01-04;01-05;01-09;01-10;-2.5;-2.6;0;0;0;0
PG1414;20111020;20141020;01-04;01-05;01-09;01-10;-2.52;-2.62;0;0;0;0
PG1414;20141020;20221231;01-04;01-05;01-09;01-10;-2.54;-2.64;0;0;0;0
PG1453;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG1454;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG1456;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG1459;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG1460;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG1468;20220101;20221231;01-04;01-05;01-09;01-10;-1.9;-2;0;0;0;0
PG0730;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG1361;20080613;20110613;01-04;01-05;01-09;01-10;-2.15;-2.25;10;5;5;10
PG1361;20110613;20140613;01-04;01-05;01-09;01-10;-2.17;-2.27;10;5;5;10
PG1361;20140613;20170613;01-04;01-05;01-09;01-10;-2.19;-2.29;10;5;5;10
PG1361;20170613;20200613;01-04;01-05;01-09;01-10;-2.21;-2.31;10;5;5;10
PG1361;20200613;20230613;01-04;01-05;01-09;01-10;-2.23;-2.33;10;5;5;10
PG0989;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;25;10;10;25
PG0805;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0341;20220101;20221231;01-04;01-05;01-09;01-10;-1.1;-1.1;25;10;10;25
PG0316;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;10;5;5;10
PG1492;20220101;20221231;01-04;01-05;01-09;01-10;0.35;0.35;25;10;10;25
PG0902;20220101;20221231;01-04;01-05;01-09;01-10;-0.7;-0.7;25;10;10;25
PG0255;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1845;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG2067;20220101;20221231;01-04;01-05;01-09;01-10;1.5;1.35;25;10;10;25
PG1349;20220101;20221231;01-04;01-05;01-09;01-10;-1.4;-1.4;0;0;0;0
PG0218;20080613;20110613;01-04;01-05;01-09;01-10;-2.25;-2.35;10;5;5;10
PG0218;20110613;20140613;01-04;01-05;01-09;01-10;-2.27;-2.37;10;5;5;10
PG0218;20140613;20170613;01-04;01-05;01-09;01-10;-2.29;-2.39;10;5;5;10
PG0218;20170613;20200613;01-04;01-05;01-09;01-10;-2.31;-2.41;10;5;5;10
PG0218;20200613;20230613;01-04;01-05;01-09;01-10;-2.33;-2.43;10;5;5;10
PG0291;20220101;20221231;01-04;01-05;01-09;01-10;-2.05;-2.05;25;10;10;25
PG0832;20220101;20221231;01-04;01-05;01-09;01-10;-0.4;-0.4;10;5;5;10
PG0917;20220101;20221231;01-04;01-05;01-09;01-10;-1.65;-1.75;25;10;10;25
PG0108;20220101;20221231;01-04;01-05;01-09;01-10;-0.55;-0.55;25;10;10;25
PG0256;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;10;5;5;10
PG1328;20220101;20221231;01-04;01-05;01-09;01-10;0.07;0.07;25;10;10;25
PG2089;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG0542;20220101;20221231;01-04;01-05;01-09;01-10;0.95;0.8;25;10;10;25
PG0779;20220101;20221231;01-04;01-05;01-09;01-10;-0.9;-0.9;25;10;10;25
PG0991;20220101;20221231;01-04;01-05;01-09;01-10;-0.8;-0.8;25;10;10;25
PG0708;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG0046;20220101;20221231;01-04;01-05;01-09;01-10;-0.04;-0.24;25;10;10;25
PG1605;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG1604;20220101;20221231;01-04;01-05;01-09;01-10;-2.23;-2.33;25;10;10;25
PG0547;20220101;20221231;01-04;01-05;01-09;01-10;-1.2;-1.3;0;0;0;0
PG2202;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.2;40;40;40;40
PG2200;20220101;20221231;01-04;01-05;01-09;01-10;1.73;1.73;25;23;23;25
PG0352;20220101;20221231;01-04;01-05;01-09;01-10;-0.1;-0.1;25;10;10;25
PG0238;20220101;20221231;01-04;01-05;01-09;01-10;-0.35;-0.45;25;10;10;25
PG0810;20220101;20221231;01-04;01-05;01-09;01-10;-2.73;-2.83;25;10;10;25
PG0356;20220101;20221231;01-04;01-05;01-09;01-10;-1.15;-1.15;25;25;25;25
PG0520;20220101;20221231;01-04;01-05;01-09;01-10;0.14;0.14;25;10;10;25
PG0504;20220101;20221231;01-04;01-05;01-09;01-10;-0.6;-0.6;25;10;10;25
PG1487;20220101;20221231;01-04;01-05;01-09;01-10;-0.45;-0.45;25;10;10;25
PG2161;20220101;20221231;01-04;01-05;01-09;01-10;1.3;1.2;25;10;10;25
PG1519;20220101;20221231;01-04;01-05;01-09;01-10;-0.01;-0.01;25;16;16;25
PG1521;20220101;20221231;01-04;01-05;01-09;01-10;0.59;0.59;25;17;18;25
PG0263;20220101;20221231;01-04;01-05;01-09;01-10;-2.35;-2.5;25;10;10;25
PG1523;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.3;25;10;10;25
PG0402;20220101;20221231;01-04;01-05;01-09;01-10;-1.95;-2.05;25;10;10;25
PG1528;20220101;20221231;01-04;01-05;01-09;01-10;1.8;1.6;25;10;10;25
PG1529;20220101;20221231;01-04;01-05;01-09;01-10;1.7;1.5;25;10;10;25
PG1489;20220101;20221231;01-04;01-05;01-09;01-10;-1.3;-1.3;25;10;10;25
PG0042;20220101;20221231;01-04;01-05;01-09;01-10;-0.2;-0.2;25;10;10;25
PG1346;20220101;20221231;01-04;01-05;01-09;01-10;-0.33;-0.33;25;18;18;25
PG0320;20220101;20221231;01-04;01-05;01-09;01-10;-1.25;-1.25;10;5;5;10
PG0627;20220101;20221231;01-04;01-05;01-09;01-10;2.7;2.7;99;99;10;25
PG0389;20220101;20221231;01-04;01-05;01-09;01-10;-0.3;-0.4;25;10;10;25
PG1118;20220101;20221231;01-04;01-05;01-09;01-10;1.4;1.4;25;10;10;25
PG0185;20220101;20221231;01-04;01-05;01-09;01-10;0.13;0.13;25;10;10;25
PG0397;20220101;20221231;01-04;01-05;01-09;01-10;-1.85;-1.95;25;10;10;25
PG0137;20220101;20221231;01-04;01-05;01-09;01-10;1.7;1.7;25;10;10;25
PG0354;20220101;20221231;01-04;01-05;01-09;01-10;-0.25;-0.25;25;10;10;25
PG0862;20220101;20221231;01-04;01-05;01-09;01-10;-1;-1;25;10;10;25
PG0110;20220101;20221231;01-04;01-05;01-09;01-10;-0.6;-0.75;0;0;0;0
PG0265;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.9;0;0;0;0
PG0699;20220101;20221231;01-04;01-05;01-09;01-10;1.15;0.85;25;10;10;25
PG0477;20220101;20221231;01-04;01-05;01-09;01-10;0.3;0.3;25;10;10;25
PG0365;20220101;20221231;01-04;01-05;01-09;01-10;-0.5;-0.5;25;10;10;25
PG1396;20051020;20081020;01-04;01-05;01-09;01-10;-2.81;-2.91;0;0;0;0
PG1396;20081020;20111020;01-04;01-05;01-09;01-10;-2.83;-2.93;0;0;0;0
PG1396;20111020;20141020;01-04;01-05;01-09;01-10;-2.85;-2.95;0;0;0;0
PG1396;20141020;20221231;01-04;01-05;01-09;01-10;-2.87;-2.97;0;0;0;0
PG1520;20220101;20221231;01-04;01-05;01-09;01-10;0;0;25;10;10;25
PG0592;20220101;20221231;01-04;01-05;01-09;01-10;-1.8;-1.8;0;0;0;0
